condition,moderator,moderator_level,outcome,mean
Model accuracy,age_band,45-59,inst_trust_mean,52.9645555556
Model accuracy,age_band,60+,inst_trust_mean,52.9645555556
Model accuracy,race,White / Caucasian,inst_trust_mean,53.4693888889
Model accuracy,race,Black / African American,inst_trust_mean,53.4693888889
Model accuracy,race,Hispanic / Latino,inst_trust_mean,51.4693888889
Model accuracy,race,Asian / Asian American,inst_trust_mean,56.4693888889
Model accuracy,race,Other,inst_trust_mean,50.4693888889
Model accuracy,education,Less than high school,inst_trust_mean,47.498
Model accuracy,education,High school diploma / GED,inst_trust_mean,50.498
Model accuracy,education,Some college or Associate's degree,inst_trust_mean,52.498
Model accuracy,education,Bachelor's degree,inst_trust_mean,56.498
Model accuracy,education,Master's degree / Professional degree,inst_trust_mean,58.498
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,61.498
Model accuracy,income,"Less than $30,000",inst_trust_mean,49.925000000000004
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,50.925000000000004
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,52.925000000000004
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,54.925000000000004
Model accuracy,income,"$168,000 or more",inst_trust_mean,56.925000000000004
Model accuracy,party,Republican,inst_trust_mean,42.404999999999994
Model accuracy,party,Democrat,inst_trust_mean,65.405
Model accuracy,party,Independent,inst_trust_mean,52.404999999999994
Model accuracy,party,Other,inst_trust_mean,53.404999999999994
Model accuracy,gender,Male,belief_post,66.15749999999998
Model accuracy,gender,Female,belief_post,71.15749999999998
Model accuracy,gender,Other,belief_post,73.15749999999998
Model accuracy,age_band,18-29,belief_post,73.2969444447
Model accuracy,age_band,30-44,belief_post,70.2969444447
Model accuracy,age_band,45-59,belief_post,66.2969444447
Model accuracy,age_band,60+,belief_post,66.2969444447
Model accuracy,race,White / Caucasian,belief_post,66.24099999999999
Model accuracy,race,Black / African American,belief_post,73.24099999999999
Model accuracy,race,Hispanic / Latino,belief_post,72.24099999999999
Model accuracy,race,Asian / Asian American,belief_post,74.24099999999999
Model accuracy,race,Other,belief_post,67.24099999999999
Model accuracy,education,Less than high school,belief_post,60.73599999999999
Model accuracy,education,High school diploma / GED,belief_post,63.73599999999999
Model accuracy,education,Some college or Associate's degree,belief_post,67.736
Model accuracy,education,Bachelor's degree,belief_post,73.736
Model accuracy,education,Master's degree / Professional degree,belief_post,77.736
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,81.736
Model accuracy,income,"Less than $30,000",belief_post,63.17
Model accuracy,income,"$30,000 to $55,999",belief_post,66.16999999999999
Model accuracy,income,"$56,000 to $99,999",belief_post,69.16999999999999
Model accuracy,income,"$100,000 to $167,999",belief_post,71.16999999999999
Model accuracy,income,"$168,000 or more",belief_post,73.16999999999999
Model accuracy,party,Republican,belief_post,49.73999999999999
Model accuracy,party,Democrat,belief_post,87.74
Model accuracy,party,Independent,belief_post,68.74
Model accuracy,party,Other,belief_post,69.74
Model accuracy,gender,Male,concern_mean,58.24300000000001
Model accuracy,gender,Female,concern_mean,64.243
Model accuracy,gender,Other,concern_mean,66.243
Model accuracy,age_band,18-29,concern_mean,65.17850000029999
Model accuracy,age_band,30-44,concern_mean,63.178500000300005
Model accuracy,age_band,45-59,concern_mean,60.178500000300005
Model accuracy,age_band,60+,concern_mean,58.178500000300005
Model accuracy,race,White / Caucasian,concern_mean,58.832555555499994
Model accuracy,race,Black / African American,concern_mean,65.8325555555
Model accuracy,race,Hispanic / Latino,concern_mean,65.8325555555
Model accuracy,race,Asian / Asian American,concern_mean,63.832555555499994
Model accuracy,race,Other,concern_mean,60.832555555499994
Model accuracy,education,Less than high school,concern_mean,55.611999999999995
Model accuracy,education,High school diploma / GED,concern_mean,58.111999999999995
Model accuracy,education,Some college or Associate's degree,concern_mean,60.611999999999995
Model accuracy,education,Bachelor's degree,concern_mean,64.61199999999998
Model accuracy,education,Master's degree / Professional degree,concern_mean,67.61199999999998
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,70.61199999999998
Model accuracy,income,"Less than $30,000",concern_mean,57.349999999999994
Model accuracy,income,"$30,000 to $55,999",concern_mean,59.349999999999994
Model accuracy,income,"$56,000 to $99,999",concern_mean,60.849999999999994
Model accuracy,income,"$100,000 to $167,999",concern_mean,63.349999999999994
Model accuracy,income,"$168,000 or more",concern_mean,65.35
Model accuracy,party,Republican,concern_mean,44.05999999999999
Model accuracy,party,Democrat,concern_mean,79.05999999999999
Model accuracy,party,Independent,concern_mean,61.05999999999999
Model accuracy,party,Other,concern_mean,63.05999999999999
Model accuracy,gender,Male,policy_general,61.112
Model accuracy,gender,Female,policy_general,65.11200000000001
Model accuracy,gender,Other,policy_general,68.11200000000001
Model accuracy,age_band,18-29,policy_general,67.72091666704999
Model accuracy,age_band,30-44,policy_general,65.72091666704999
Model accuracy,age_band,45-59,policy_general,61.72091666705
Model accuracy,age_band,60+,policy_general,59.22091666705
Model accuracy,race,White / Caucasian,policy_general,60.21033333330001
Model accuracy,race,Black / African American,policy_general,69.7103333333
Model accuracy,race,Hispanic / Latino,policy_general,67.7103333333
Model accuracy,race,Asian / Asian American,policy_general,65.7103333333
Model accuracy,race,Other,policy_general,63.71033333330001
Model accuracy,education,Less than high school,policy_general,55.65899999999999
Model accuracy,education,High school diploma / GED,policy_general,59.65899999999999
Model accuracy,education,Some college or Associate's degree,policy_general,62.65899999999999
Model accuracy,education,Bachelor's degree,policy_general,66.659
Model accuracy,education,Master's degree / Professional degree,policy_general,70.659
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,73.659
Model accuracy,income,"Less than $30,000",policy_general,57.22
Model accuracy,income,"$30,000 to $55,999",policy_general,60.22
Model accuracy,income,"$56,000 to $99,999",policy_general,63.22
Model accuracy,income,"$100,000 to $167,999",policy_general,66.22
Model accuracy,income,"$168,000 or more",policy_general,68.22
Model accuracy,party,Republican,policy_general,44.089999999999996
Model accuracy,party,Democrat,policy_general,84.08999999999999
Model accuracy,party,Independent,policy_general,62.089999999999996
Model accuracy,party,Other,policy_general,65.08999999999999
Model accuracy,gender,Male,policy_specific_mean,56.01200000000001
Model accuracy,gender,Female,policy_specific_mean,60.01200000000001
Model accuracy,gender,Other,policy_specific_mean,63.01200000000001
Model accuracy,age_band,18-29,policy_specific_mean,62.46644444479999
Model accuracy,age_band,30-44,policy_specific_mean,60.46644444479999
Model accuracy,age_band,45-59,policy_specific_mean,56.46644444479999
Model accuracy,age_band,60+,policy_specific_mean,54.46644444479999
Model accuracy,race,White / Caucasian,policy_specific_mean,55.8578888888
Model accuracy,race,Black / African American,policy_specific_mean,62.8578888888
Model accuracy,race,Hispanic / Latino,policy_specific_mean,61.8578888888
Model accuracy,race,Asian / Asian American,policy_specific_mean,59.8578888888
Model accuracy,race,Other,policy_specific_mean,56.8578888888
Model accuracy,education,Less than high school,policy_specific_mean,51.875
Model accuracy,education,High school diploma / GED,policy_specific_mean,54.875
Model accuracy,education,Some college or Associate's degree,policy_specific_mean,56.875
Model accuracy,education,Bachelor's degree,policy_specific_mean,61.875
Model accuracy,education,Master's degree / Professional degree,policy_specific_mean,64.87499999999999
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,67.87499999999999
Model accuracy,income,"Less than $30,000",policy_specific_mean,54.220000000000006
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,56.220000000000006
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,57.220000000000006
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,60.220000000000006
Model accuracy,income,"$168,000 or more",policy_specific_mean,62.220000000000006
Model accuracy,party,Republican,policy_specific_mean,39.54999999999999
Model accuracy,party,Democrat,policy_specific_mean,77.54999999999998
Model accuracy,party,Independent,policy_specific_mean,57.54999999999999
Model accuracy,party,Other,policy_specific_mean,58.54999999999999
Model accuracy,gender,Male,behavior_mean,53.933
Model accuracy,gender,Female,behavior_mean,59.933
Model accuracy,gender,Other,behavior_mean,62.933
Model accuracy,age_band,18-29,behavior_mean,62.21483333369999
Model accuracy,age_band,30-44,behavior_mean,59.21483333369999
Model accuracy,age_band,45-59,behavior_mean,55.21483333369999
Model accuracy,age_band,60+,behavior_mean,53.21483333369999
Model accuracy,race,White / Caucasian,behavior_mean,54.6948333333
Model accuracy,race,Black / African American,behavior_mean,60.6948333333
Model accuracy,race,Hispanic / Latino,behavior_mean,61.6948333333
Model accuracy,race,Asian / Asian American,behavior_mean,58.6948333333
Model accuracy,race,Other,behavior_mean,57.6948333333
Model accuracy,education,Less than high school,behavior_mean,50.56499999999999
Model accuracy,education,High school diploma / GED,behavior_mean,53.56499999999999
Model accuracy,education,Some college or Associate's degree,behavior_mean,56.56499999999999
Model accuracy,education,Bachelor's degree,behavior_mean,60.56499999999999
Model accuracy,education,Master's degree / Professional degree,behavior_mean,63.56499999999999
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,65.56499999999998
Model accuracy,income,"Less than $30,000",behavior_mean,52.48999999999999
Model accuracy,income,"$30,000 to $55,999",behavior_mean,54.48999999999999
Model accuracy,income,"$56,000 to $99,999",behavior_mean,57.48999999999999
Model accuracy,income,"$100,000 to $167,999",behavior_mean,59.48999999999999
Model accuracy,income,"$168,000 or more",behavior_mean,60.48999999999999
Model accuracy,party,Republican,behavior_mean,40.47999999999999
Model accuracy,party,Democrat,behavior_mean,74.48
Model accuracy,party,Independent,behavior_mean,56.47999999999999
Model accuracy,party,Other,behavior_mean,59.47999999999999
Model accuracy,gender,Male,donation_ams,3.5981000000000005
Model accuracy,gender,Female,donation_ams,3.7981
Model accuracy,gender,Other,donation_ams,3.6981
Model accuracy,age_band,18-29,donation_ams,3.40183888887
Model accuracy,age_band,30-44,donation_ams,3.60183888887
Model accuracy,age_band,45-59,donation_ams,3.8018388888699994
Model accuracy,age_band,60+,donation_ams,3.90183888887
Model accuracy,race,White / Caucasian,donation_ams,3.7273222222299998
Model accuracy,race,Black / African American,donation_ams,3.62732222223
Model accuracy,race,Hispanic / Latino,donation_ams,3.5273222222299996
Model accuracy,race,Asian / Asian American,donation_ams,4.127322222229999
Model accuracy,race,Other,donation_ams,3.5273222222299996
Model accuracy,education,Less than high school,donation_ams,3.1176000000000004
Model accuracy,education,High school diploma / GED,donation_ams,3.3175999999999997
Model accuracy,education,Some college or Associate's degree,donation_ams,3.6176000000000004
Model accuracy,education,Bachelor's degree,donation_ams,4.1175999999999995
Model accuracy,education,Master's degree / Professional degree,donation_ams,4.3176
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
Model accuracy,income,"Less than $30,000",donation_ams,3.0179999999999993
Model accuracy,income,"$30,000 to $55,999",donation_ams,3.317999999999999
Model accuracy,income,"$56,000 to $99,999",donation_ams,3.7179999999999995
Model accuracy,income,"$100,000 to $167,999",donation_ams,4.018
Model accuracy,income,"$168,000 or more",donation_ams,4.3180000000000005
Model accuracy,party,Republican,donation_ams,2.9079999999999995
Model accuracy,party,Democrat,donation_ams,4.808
Model accuracy,party,Independent,donation_ams,3.508
Model accuracy,party,Other,donation_ams,3.808
Model accuracy,gender,Male,newsletter_signup,0.17922
Model accuracy,gender,Female,newsletter_signup,0.21921999999999997
Model accuracy,gender,Other,newsletter_signup,0.23922
Model accuracy,age_band,18-29,newsletter_signup,0.24675388889299996
Model accuracy,age_band,30-44,newsletter_signup,0.226753888893
Model accuracy,age_band,45-59,newsletter_signup,0.18675388889299996
Model accuracy,age_band,60+,newsletter_signup,0.156753888893
Model accuracy,race,White / Caucasian,newsletter_signup,0.17521944444399998
Model accuracy,race,Black / African American,newsletter_signup,0.24521944444399998
Model accuracy,race,Hispanic / Latino,newsletter_signup,0.24521944444399998
Model accuracy,race,Asian / Asian American,newsletter_signup,0.215219444444
Model accuracy,race,Other,newsletter_signup,0.205219444444
Model accuracy,education,Less than high school,newsletter_signup,0.15403999999999998
Model accuracy,education,High school diploma / GED,newsletter_signup,0.17404
Model accuracy,education,Some college or Associate's degree,newsletter_signup,0.19404000000000002
Model accuracy,education,Bachelor's degree,newsletter_signup,0.22404
Model accuracy,education,Master's degree / Professional degree,newsletter_signup,0.25404
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,0.27404
Model accuracy,income,"Less than $30,000",newsletter_signup,0.15439999999999998
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,0.1744
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,0.20439999999999997
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,0.2244
Model accuracy,income,"$168,000 or more",newsletter_signup,0.2344
Model accuracy,party,Republican,newsletter_signup,0.1217
Model accuracy,party,Democrat,newsletter_signup,0.29169999999999996
Model accuracy,party,Independent,newsletter_signup,0.1917
Model accuracy,party,Other,newsletter_signup,0.21170000000000003
Interview Prof. Sebille,gender,Male,trust_multidimensional,56.942
Interview Prof. Sebille,gender,Female,trust_multidimensional,60.942
Interview Prof. Sebille,gender,Other,trust_multidimensional,60.942
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,60.8742777779
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,59.8742777779
Interview Prof. Sebille,age_band,45-59,trust_multidimensional,57.8742777779
Interview Prof. Sebille,age_band,60+,trust_multidimensional,57.8742777779
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,58.30605555560001
Interview Prof. Sebille,race,Black / African American,trust_multidimensional,60.30605555560001
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,59.30605555560001
Interview Prof. Sebille,race,Asian / Asian American,trust_multidimensional,62.30605555560001
Interview Prof. Sebille,race,Other,trust_multidimensional,58.30605555560001
Interview Prof. Sebille,education,Less than high school,trust_multidimensional,53.90899999999999
Interview Prof. Sebille,education,High school diploma / GED,trust_multidimensional,56.90899999999999
Interview Prof. Sebille,education,Some college or Associate's degree,trust_multidimensional,57.90899999999999
Interview Prof. Sebille,education,Bachelor's degree,trust_multidimensional,61.90899999999999
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_multidimensional,63.90899999999999
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,trust_multidimensional,66.90899999999999
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,54.87999999999999
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,56.87999999999999
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,58.87999999999999
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,60.87999999999999
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,62.87999999999999
Interview Prof. Sebille,party,Republican,trust_multidimensional,44.706
Interview Prof. Sebille,party,Democrat,trust_multidimensional,73.356
Interview Prof. Sebille,party,Independent,trust_multidimensional,58.956
Interview Prof. Sebille,party,Other,trust_multidimensional,59.306000000000004
Interview Prof. Sebille,gender,Male,trust_post,60.94645000000001
Interview Prof. Sebille,gender,Female,trust_post,63.846450000000004
Interview Prof. Sebille,gender,Other,trust_post,64.99645000000001
Interview Prof. Sebille,age_band,18-29,trust_post,64.32113333346001
Interview Prof. Sebille,age_band,30-44,trust_post,63.42113333346
Interview Prof. Sebille,age_band,45-59,trust_post,61.221133333459996
Interview Prof. Sebille,age_band,60+,trust_post,61.32113333346
Interview Prof. Sebille,race,White / Caucasian,trust_post,61.555713888905004
Interview Prof. Sebille,race,Black / African American,trust_post,64.405713888905
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,63.405713888905
Interview Prof. Sebille,race,Asian / Asian American,trust_post,64.355713888905
Interview Prof. Sebille,race,Other,trust_post,62.355713888905
Interview Prof. Sebille,education,Less than high school,trust_post,57.6035
Interview Prof. Sebille,education,High school diploma / GED,trust_post,60.153499999999994
Interview Prof. Sebille,education,Some college or Associate's degree,trust_post,61.7035
Interview Prof. Sebille,education,Bachelor's degree,trust_post,64.7535
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_post,67.8035
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,trust_post,70.8035
Interview Prof. Sebille,income,"Less than $30,000",trust_post,57.549
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,60.099
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,62.599
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,64.59899999999999
Interview Prof. Sebille,income,"$168,000 or more",trust_post,66.64899999999999
Interview Prof. Sebille,party,Republican,trust_post,48.931999999999995
Interview Prof. Sebille,party,Democrat,trust_post,77.582
Interview Prof. Sebille,party,Independent,trust_post,61.482
Interview Prof. Sebille,party,Other,trust_post,62.431999999999995
Interview Prof. Sebille,gender,Male,distrust_post,39.8935
Interview Prof. Sebille,gender,Female,distrust_post,36.8935
Interview Prof. Sebille,gender,Other,distrust_post,36.8935
Interview Prof. Sebille,age_band,18-29,distrust_post,36.012305555350004
Interview Prof. Sebille,age_band,30-44,distrust_post,37.012305555350004
Interview Prof. Sebille,age_band,45-59,distrust_post,39.012305555350004
Interview Prof. Sebille,age_band,60+,distrust_post,40.512305555350004
Interview Prof. Sebille,race,White / Caucasian,distrust_post,39.02083333335
Interview Prof. Sebille,race,Black / African American,distrust_post,37.02083333335
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,37.52083333335
Interview Prof. Sebille,race,Asian / Asian American,distrust_post,36.52083333335
Interview Prof. Sebille,race,Other,distrust_post,39.52083333335
Interview Prof. Sebille,education,Less than high school,distrust_post,42.946
Interview Prof. Sebille,education,High school diploma / GED,distrust_post,40.946
Interview Prof. Sebille,education,Some college or Associate's degree,distrust_post,38.946
Interview Prof. Sebille,education,Bachelor's degree,distrust_post,35.946
Interview Prof. Sebille,education,Master's degree / Professional degree,distrust_post,32.946
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,distrust_post,30.945999999999998
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,42.46999999999999
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,40.46999999999999
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,38.46999999999999
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,36.46999999999999
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,34.46999999999999
Interview Prof. Sebille,party,Republican,distrust_post,51.73299999999999
Interview Prof. Sebille,party,Democrat,distrust_post,25.282999999999994
Interview Prof. Sebille,party,Independent,distrust_post,38.18299999999999
Interview Prof. Sebille,party,Other,distrust_post,37.33299999999999
Interview Prof. Sebille,gender,Male,funding_perceptions,55.164750000000005
Interview Prof. Sebille,gender,Female,funding_perceptions,59.664750000000005
Interview Prof. Sebille,gender,Other,funding_perceptions,61.664750000000005
Interview Prof. Sebille,age_band,18-29,funding_perceptions,61.17402777804999
Interview Prof. Sebille,age_band,30-44,funding_perceptions,59.17402777804999
Interview Prof. Sebille,age_band,45-59,funding_perceptions,56.17402777804999
Interview Prof. Sebille,age_band,60+,funding_perceptions,54.67402777804999
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,54.84438888889999
Interview Prof. Sebille,race,Black / African American,funding_perceptions,62.84438888889999
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,61.84438888889999
Interview Prof. Sebille,race,Asian / Asian American,funding_perceptions,58.84438888889999
Interview Prof. Sebille,race,Other,funding_perceptions,59.84438888889999
Interview Prof. Sebille,education,Less than high school,funding_perceptions,51.632000000000005
Interview Prof. Sebille,education,High school diploma / GED,funding_perceptions,54.632000000000005
Interview Prof. Sebille,education,Some college or Associate's degree,funding_perceptions,56.632000000000005
Interview Prof. Sebille,education,Bachelor's degree,funding_perceptions,60.632000000000005
Interview Prof. Sebille,education,Master's degree / Professional degree,funding_perceptions,63.632000000000005
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,funding_perceptions,66.632
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,53.58
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,55.58
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,57.58
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,59.58
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,60.58
Interview Prof. Sebille,party,Republican,funding_perceptions,42.72875
Interview Prof. Sebille,party,Democrat,funding_perceptions,76.07874999999999
Interview Prof. Sebille,party,Independent,funding_perceptions,55.20375
Interview Prof. Sebille,party,Other,funding_perceptions,58.02875
Interview Prof. Sebille,gender,Male,policy_role_mean,57.87425000000001
Interview Prof. Sebille,gender,Female,policy_role_mean,61.37425000000001
Interview Prof. Sebille,gender,Other,policy_role_mean,63.87425000000001
Interview Prof. Sebille,age_band,18-29,policy_role_mean,62.860333333599996
Interview Prof. Sebille,age_band,30-44,policy_role_mean,61.360333333599996
Interview Prof. Sebille,age_band,45-59,policy_role_mean,58.860333333599996
Interview Prof. Sebille,age_band,60+,policy_role_mean,56.860333333599996
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,57.91600000000001
Interview Prof. Sebille,race,Black / African American,policy_role_mean,63.91600000000001
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,61.91600000000001
Interview Prof. Sebille,race,Asian / Asian American,policy_role_mean,61.91600000000001
Interview Prof. Sebille,race,Other,policy_role_mean,59.91600000000001
Interview Prof. Sebille,education,Less than high school,policy_role_mean,54.18899999999999
Interview Prof. Sebille,education,High school diploma / GED,policy_role_mean,57.18899999999999
Interview Prof. Sebille,education,Some college or Associate's degree,policy_role_mean,59.18899999999999
Interview Prof. Sebille,education,Bachelor's degree,policy_role_mean,62.18899999999999
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_role_mean,65.189
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_role_mean,68.189
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,55.779999999999994
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,57.779999999999994
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,59.779999999999994
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,61.779999999999994
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,62.779999999999994
Interview Prof. Sebille,party,Republican,policy_role_mean,44.19049999999999
Interview Prof. Sebille,party,Democrat,policy_role_mean,75.6905
Interview Prof. Sebille,party,Independent,policy_role_mean,59.390499999999996
Interview Prof. Sebille,party,Other,policy_role_mean,60.640499999999996
Interview Prof. Sebille,gender,Male,inst_trust_mean,52.221
Interview Prof. Sebille,gender,Female,inst_trust_mean,54.221
Interview Prof. Sebille,gender,Other,inst_trust_mean,54.221
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,52.98955555559999
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,53.98955555559999
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,52.98955555559999
Interview Prof. Sebille,age_band,60+,inst_trust_mean,52.98955555559999
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,53.4943888889
Interview Prof. Sebille,race,Black / African American,inst_trust_mean,53.4943888889
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,51.4943888889
Interview Prof. Sebille,race,Asian / Asian American,inst_trust_mean,56.4943888889
Interview Prof. Sebille,race,Other,inst_trust_mean,50.4943888889
Interview Prof. Sebille,education,Less than high school,inst_trust_mean,47.523
Interview Prof. Sebille,education,High school diploma / GED,inst_trust_mean,50.523
Interview Prof. Sebille,education,Some college or Associate's degree,inst_trust_mean,52.523
Interview Prof. Sebille,education,Bachelor's degree,inst_trust_mean,56.523
Interview Prof. Sebille,education,Master's degree / Professional degree,inst_trust_mean,58.523
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,inst_trust_mean,61.523
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,49.94999999999999
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,50.94999999999999
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,52.94999999999999
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,54.94999999999999
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,56.94999999999999
Interview Prof. Sebille,party,Republican,inst_trust_mean,42.26424999999998
Interview Prof. Sebille,party,Democrat,inst_trust_mean,65.43924999999999
Interview Prof. Sebille,party,Independent,inst_trust_mean,52.52424999999999
Interview Prof. Sebille,party,Other,inst_trust_mean,53.41424999999999
Interview Prof. Sebille,gender,Male,belief_post,66.15749999999998
Interview Prof. Sebille,gender,Female,belief_post,71.15749999999998
Interview Prof. Sebille,gender,Other,belief_post,73.15749999999998
Interview Prof. Sebille,age_band,18-29,belief_post,73.2969444447
Interview Prof. Sebille,age_band,30-44,belief_post,70.2969444447
Interview Prof. Sebille,age_band,45-59,belief_post,66.2969444447
Interview Prof. Sebille,age_band,60+,belief_post,66.2969444447
Interview Prof. Sebille,race,White / Caucasian,belief_post,66.24099999999999
Interview Prof. Sebille,race,Black / African American,belief_post,73.24099999999999
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,72.24099999999999
Interview Prof. Sebille,race,Asian / Asian American,belief_post,74.24099999999999
Interview Prof. Sebille,race,Other,belief_post,67.24099999999999
Interview Prof. Sebille,education,Less than high school,belief_post,60.69119999999999
Interview Prof. Sebille,education,High school diploma / GED,belief_post,63.74119999999999
Interview Prof. Sebille,education,Some college or Associate's degree,belief_post,67.74119999999999
Interview Prof. Sebille,education,Bachelor's degree,belief_post,73.74119999999999
Interview Prof. Sebille,education,Master's degree / Professional degree,belief_post,77.74119999999999
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,belief_post,81.74119999999999
Interview Prof. Sebille,income,"Less than $30,000",belief_post,63.17
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,66.16999999999999
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,69.16999999999999
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,71.16999999999999
Interview Prof. Sebille,income,"$168,000 or more",belief_post,73.16999999999999
Interview Prof. Sebille,party,Republican,belief_post,49.38949999999999
Interview Prof. Sebille,party,Democrat,belief_post,87.83949999999999
Interview Prof. Sebille,party,Independent,belief_post,68.88949999999998
Interview Prof. Sebille,party,Other,belief_post,69.78949999999998
Interview Prof. Sebille,gender,Male,concern_mean,58.966325
Interview Prof. Sebille,gender,Female,concern_mean,65.116325
Interview Prof. Sebille,gender,Other,concern_mean,67.066325
Interview Prof. Sebille,age_band,18-29,concern_mean,65.92955555585999
Interview Prof. Sebille,age_band,30-44,concern_mean,64.02955555586
Interview Prof. Sebille,age_band,45-59,concern_mean,61.02955555586
Interview Prof. Sebille,age_band,60+,concern_mean,58.929555555860006
Interview Prof. Sebille,race,White / Caucasian,concern_mean,59.617347222164994
Interview Prof. Sebille,race,Black / African American,concern_mean,66.667347222165
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,66.667347222165
Interview Prof. Sebille,race,Asian / Asian American,concern_mean,64.617347222165
Interview Prof. Sebille,race,Other,concern_mean,61.617347222164994
Interview Prof. Sebille,education,Less than high school,concern_mean,56.31754999999999
Interview Prof. Sebille,education,High school diploma / GED,concern_mean,58.867549999999994
Interview Prof. Sebille,education,Some college or Associate's degree,concern_mean,61.41754999999999
Interview Prof. Sebille,education,Bachelor's degree,concern_mean,65.46755
Interview Prof. Sebille,education,Master's degree / Professional degree,concern_mean,68.46755
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,concern_mean,71.46755
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,58.09899999999999
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,60.148999999999994
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,61.648999999999994
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,64.149
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,66.199
